Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Non-existent owner | non_existent - 1,25,383.04,805.04,371.9176950877977,394.16230491220233,77.3328,183.9023543333333,72.01686439314045,82.64873560685956,18.713599999999996,259.6565156666666,12.396966496035827,25.030233503964165,1.6332000000000002,4.179189333333333,0.831831826363604,2.4345681736363964
Add a new pet to existing owner | add - 1,25,1083.84,183.05666666666662,1078.536301325804,1089.1436986741958,67.8712,0.5027609999999989,67.59324988522398,68.14915011477602,13.6012,17.512277666666666,11.960771203809607,15.241628796190394,0.8675999999999999,1.232652333333333,0.4323824817986604,1.3028175182013395
Duplicate pet name validation | duplicate - 1,25,1011.08,262.74333333333334,1004.7259311009926,1017.4340688990075,68.1044,0.6001006666666645,67.80073263454453,68.40806736545547,5.011599999999999,6.495439000000001,4.012542875258876,6.010657124741122,0.504,0.7664583333333335,0.16081338409936008,0.8471866159006399
Birth date in future is rejected | future - 1,25,1048.32,258.2266666666667,1042.0207823893227,1054.6192176106772,68.4128,0.9578543333333331,68.02914947116246,68.79645052883755,5.492000000000001,13.440491666666667,4.0548779761388865,6.929122023861115,0.412,0.6378166666666665,0.09893537365798316,0.7250646263420168
Pet creation requires name | missing_name - 1,25,870.48,1271.6766666666665,856.5010542848659,884.4589457151342,69.36959999999999,0.5623956666666674,69.07562726704221,69.66357273295777,5.708799999999999,8.697069333333333,4.552760873483368,6.86483912651663,0.2904,0.7297789999999998,-0.04447424543550671,0.6252742454355067
Pet creation requires birth date | missing_birth - 1,25,835.96,1295.4566666666674,821.8509584582557,850.0690415417444,70.1476,1.002885666666667,69.75503481677221,70.54016518322778,5.7336,8.844590666666667,4.5677976238647195,6.8994023761352805,0.5276000000000001,0.7466189999999996,0.1888840983715115,0.8663159016284887
Edit pet name successfully | edit - 1,25,764.64,2902.1566666666663,743.5223059491177,785.7576940508823,70.7724,0.2824606666666655,70.56406364723682,70.98073635276319,5.5576,10.130702333333334,4.309912441614755,6.805287558385245,0.6468,1.282489333333333,0.20287158131368377,1.0907284186863162
View vets as HTML with pagination | first_page - 1,25,373.88,91.02666666666669,370.1400104670378,377.61998953296217,70.0992,1.0724576666666659,69.69324663458634,70.50515336541365,7.6848,17.81954266666667,6.030042554230178,9.339557445769822,1.1584,5.022980666666663,0.27984931781788136,2.036950682182119
Add a visit to a pet | add - 1,25,1168.6,239.49999999999986,1162.5334912841074,1174.6665087158924,72.10640000000001,1.3663406666666658,71.64818894360496,72.56461105639505,4.6432,6.0927560000000005,3.675606460344014,5.610793539655986,0.26839999999999997,0.4569889999999999,0.0034042307960370777,0.5333957692039628
Visit with empty description shows error | empty_desc - 1,25,519.84,78.30666666666664,516.3711506768575,523.3088493231426,72.2968,2.247289333333338,71.70915430052001,72.88444569948,7.2,16.49840833333333,5.607765275427856,8.792234724572145,0.7123999999999999,1.6768190000000003,0.2047911793358983,1.2200088206641015
Add multiple visits | multi - 1,25,2042.92,380.4100000000001,2035.2743919640097,2050.5656080359904,72.7324,2.0742023333333295,72.16783802169351,73.29696197830648,6.540400000000001,8.480470666666664,5.39884709079138,7.681952909208622,0.6496,0.38572900000000004,0.4061402270271328,0.8930597729728671
Итогово,25,21439.72,87936.54333333333,21323.47594210983,21555.96405789017,77.79639999999999,0.5915656666666683,77.4948998397966,78.09790016020338,8.3024,0.8426023333333327,7.94256997769873,8.662230022301271,0.8392000000000002,0.06869933333333333,0.7364546139365212,0.9419453860634791
